(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(174.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(176.000000, 128.000000)
(178.000000, 128.000000)
(178.000000, 128.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 0.000000)
(178.000000, 128.000000)
(178.000000, 128.000000)
(178.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 128.000000)
(180.000000, 0.000000)
(180.000000, 128.000000)
(182.000000, 128.000000)
(182.000000, 128.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 128.000000)
(182.000000, 0.000000)
(182.000000, 0.000000)
(182.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(184.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(186.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 64.000000)
(188.000000, 128.000000)
(188.000000, 64.000000)
(188.000000, 128.000000)
(188.000000, 128.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(190.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 64.000000)
(192.000000, 128.000000)
(192.000000, 128.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(194.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(196.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(198.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(200.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(202.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(204.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(206.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(208.000000, 64.000000)
(210.000000, 64.000000)
(210.000000, 64.000000)
(210.000000, 64.000000)
(210.000000, 64.000000)
(210.000000, 64.000000)
(210.000000, 64.000000)
(210.000000, 64.000000)
(210.000000, 64.000000)
(210.000000, 64.000000)
(212.000000, 64.000000)
(212.000000, 64.000000)
(212.000000, 64.000000)
(212.000000, 64.000000)
(212.000000, 64.000000)
(212.000000, 64.000000)
(212.000000, 64.000000)
(212.000000, 64.000000)
(214.000000, 64.000000)
(214.000000, 64.000000)
(214.000000, 64.000000)
(214.000000, 64.000000)
(214.000000, 64.000000)
(214.000000, 64.000000)
(214.000000, 64.000000)
(214.000000, 64.000000)
(214.000000, 64.000000)
(216.000000, 64.000000)
(216.000000, 64.000000)
(216.000000, 64.000000)
(216.000000, 64.000000)
(216.000000, 64.000000)
(216.000000, 64.000000)
(216.000000, 64.000000)
(216.000000, 64.000000)
(216.000000, 64.000000)
(218.000000, 64.000000)
(218.000000, 64.000000)
(218.000000, 64.000000)
(218.000000, 64.000000)
(218.000000, 64.000000)
(218.000000, 64.000000)
(218.000000, 64.000000)
(218.000000, 64.000000)
(218.000000, 64.000000)
(220.000000, 64.000000)
(220.000000, 64.000000)
(220.000000, 64.000000)
(220.000000, 64.000000)
(220.000000, 64.000000)
(220.000000, 64.000000)
(220.000000, 64.000000)
(220.000000, 64.000000)
(220.000000, 64.000000)
(222.000000, 64.000000)
(222.000000, 64.000000)
(222.000000, 64.000000)
(222.000000, 64.000000)
(222.000000, 64.000000)
(222.000000, 64.000000)
(222.000000, 64.000000)
(222.000000, 64.000000)
(224.000000, 64.000000)
(224.000000, 64.000000)
(224.000000, 64.000000)
(224.000000, 64.000000)
(224.000000, 64.000000)
(224.000000, 64.000000)
(224.000000, 64.000000)
(224.000000, 64.000000)
(224.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(226.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(228.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(230.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(232.000000, 64.000000)
(400.000000, 3712.000000)
(400.000000, 3712.000000)
(2.000000, 7744.000000)
(394.000000, 3712.000000)
(2.000000, 13248.000000)
(2.000000, 15168.000000)
(2.000000, 576.000000)
(2.000000, 2752.000000)
(116.000000, 7552.000000)
(236.000000, 64.000000)
(236.000000, 64.000000)
(236.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 64.000000)
(238.000000, 0.000000)
(238.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 0.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 0.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(240.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(242.000000, 64.000000)
(108.000000, 7744.000000)
(108.000000, 7808.000000)
(108.000000, 7808.000000)
(108.000000, 7808.000000)
(2.000000, 11584.000000)
(300.000000, 3456.000000)
(294.000000, 3456.000000)
(108.000000, 7872.000000)
(108.000000, 7872.000000)
(108.000000, 7872.000000)
(108.000000, 7872.000000)
(100.000000, 7936.000000)
(100.000000, 7936.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(248.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 0.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(250.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(252.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 128.000000)
(254.000000, 128.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(254.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 64.000000)
(256.000000, 0.000000)
(256.000000, 0.000000)
(256.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(258.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(260.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 0.000000)
(262.000000, 2176.000000)
(262.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(264.000000, 2176.000000)
(266.000000, 2176.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(266.000000, 2240.000000)
(268.000000, 2240.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(268.000000, 2304.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2368.000000)
(270.000000, 2432.000000)
(270.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2432.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(272.000000, 2496.000000)
(274.000000, 2496.000000)
(274.000000, 2496.000000)
(274.000000, 2496.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(274.000000, 2560.000000)
(276.000000, 2560.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2624.000000)
(276.000000, 2688.000000)
(276.000000, 2688.000000)
(276.000000, 2688.000000)
(278.000000, 2688.000000)
(278.000000, 2688.000000)
(278.000000, 2688.000000)
(278.000000, 2752.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 0.000000)
(278.000000, 1216.000000)
(280.000000, 1152.000000)
(280.000000, 1152.000000)
(280.000000, 1152.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(280.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 0.000000)
(282.000000, 1152.000000)
(282.000000, 1152.000000)
(284.000000, 0.000000)
(284.000000, 0.000000)
(284.000000, 0.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(284.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 1024.000000)
(286.000000, 1088.000000)
(286.000000, 0.000000)
(286.000000, 0.000000)
(286.000000, 1152.000000)
(286.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 0.000000)
(288.000000, 1152.000000)
(288.000000, 0.000000)
(288.000000, 0.000000)
(290.000000, 1216.000000)
(290.000000, 1152.000000)
(290.000000, 0.000000)
(290.000000, 1152.000000)
(290.000000, 1152.000000)
(290.000000, 1088.000000)
(290.000000, 1088.000000)
(290.000000, 1088.000000)
(290.000000, 1088.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 1472.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 1280.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(300.000000, 0.000000)
(300.000000, 0.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(460.000000, 14400.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 0.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(318.000000, 0.000000)
(318.000000, 0.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(232.000000, 12352.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 0.000000)
(330.000000, 0.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(340.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(342.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(344.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(346.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(348.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(350.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(352.000000, 320.000000)
(354.000000, 320.000000)
(472.000000, 3072.000000)
(20.000000, 3712.000000)
(12.000000, 10688.000000)
(78.000000, 128.000000)
(0.000000, 128.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(358.000000, 0.000000)
(358.000000, 2368.000000)
(358.000000, 2368.000000)
(358.000000, 2368.000000)
(358.000000, 2304.000000)
(358.000000, 2304.000000)
(358.000000, 2304.000000)
(358.000000, 2304.000000)
(358.000000, 2304.000000)
(0.000000, 2304.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2240.000000)
(2.000000, 2112.000000)
(2.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(8.000000, 1984.000000)
(8.000000, 1984.000000)
(8.000000, 0.000000)
(8.000000, 0.000000)
(8.000000, 0.000000)
(8.000000, 0.000000)
(8.000000, 0.000000)
(8.000000, 1664.000000)
(8.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1600.000000)
(10.000000, 1600.000000)
(10.000000, 1600.000000)
(10.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 256.000000)
(16.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 192.000000)
(18.000000, 192.000000)
(18.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 0.000000)
(46.000000, 0.000000)
(46.000000, 0.000000)
(46.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 1728.000000)
(52.000000, 1728.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 640.000000)
(54.000000, 576.000000)
(54.000000, 576.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 1920.000000)
(56.000000, 0.000000)
(58.000000, 0.000000)
(58.000000, 0.000000)
(58.000000, 0.000000)
(58.000000, 1600.000000)
(58.000000, 1664.000000)
(58.000000, 1664.000000)
(344.000000, 4864.000000)
(0.000000, 128.000000)
(60.000000, 0.000000)
(60.000000, 1536.000000)
(60.000000, 1472.000000)
(60.000000, 1472.000000)
